sample_id,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_magnitude,gyro_magnitude,predicted_activity,confidence
1,0.12,0.08,0.96,0.01,0.02,0.01,0.9707728879609278,0.024494897427831782,Laying,0.46
2,0.45,-0.22,0.81,0.16,-0.08,0.12,0.9523654760647302,0.21540659228538014,Walking,0.36
3,1.18,0.64,1.42,0.72,0.45,0.61,1.9540726700918776,1.0454664030948102,Walking Downstairs,0.44
4,-0.08,0.04,1.01,0.0,0.01,-0.01,1.0139526616169021,0.01414213562373095,Laying,0.44
5,0.68,0.31,0.74,0.28,0.19,0.24,1.0517128885774862,0.41484937025383084,Walking,0.48
6,-0.42,0.55,0.63,-0.21,0.34,0.18,0.9358418669839472,0.4382921400162225,Walking,0.44
7,1.62,-0.88,1.27,0.95,-0.57,0.83,2.2386826483447804,1.3843048797140027,Walking Downstairs,0.6
8,0.03,-0.02,0.99,0.01,-0.01,0.0,0.9906563480844404,0.01414213562373095,Laying,0.42
9,-0.76,-0.38,0.92,-0.44,-0.29,0.37,1.2523577763562614,0.6438944012802099,Walking Downstairs,0.66
10,0.91,0.77,1.05,0.53,0.48,-0.32,1.5885528005074305,0.7833900688673556,Walking Downstairs,0.42
11,0.1,0.377,5.05,6.53,7.48,-5.32,5.065039881382969,11.264710382428836,Walking Downstairs,0.46
